Size,CUBLAS_GFLOPS,MySGEMM_FLOPS,Matched,Ratio
256,3656.12,1085.03,1,0.296771
512,20560.3,4859.58,1,0.236357
768,22566.2,11256.2,1,0.498807
1024,47213.2,20480,1,0.433777
1280,43283.8,31362.9,1,0.724588
1536,44910.5,26612.4,1,0.592565
1792,47224.5,36562.9,1,0.774236
2048,55155.3,48601.4,1,0.881174
2304,52944.4,46420.3,1,0.876773
2560,52083,41363.3,1,0.794181
2816,54723,40295.4,1,0.736352
3072,54130.7,47799.3,1,0.883035
3328,56120.4,48498.6,1,0.864188
3584,53693.7,47700.5,1,0.888382
3840,54238.2,48818.1,1,0.900069
4096,61539.5,53838,1,0.874852
4352,56027.4,49593.1,1,0.885158
4608,51499.1,46646.9,1,0.90578
4864,60866.5,39875.8,1,0.655136
5120,56004.1,48457.4,1,0.865248
5376,53925.7,46387.1,1,0.860203
5632,59872.6,47131.6,1,0.787198
5888,51975.9,48326.2,1,0.929781
6144,52848.4,48173.5,1,0.911541
6400,53948.2,47546.5,1,0.881337
6656,52575.3,48161.2,1,0.916042
6912,53688.7,48421.5,1,0.901895
7168,53636.8,48633.8,1,0.906725
7424,53352.6,48384.1,1,0.906875
7680,53078.7,47422.1,1,0.893431
7936,54254.6,48223.2,1,0.888832
8192,56051.3,48301.5,1,0.861736
